id,tenure,claim.ind,n.adults,n.children,ni.marital.status,premium,len.at.res,ni.age,ni.gender.lower,sales.channel.lower,coverage.type.lower,dwelling.type.lower,credit.lower
9340,13.0,0.0,1.0,1,1.0,773.3219548999999,13.0,56.0,1.0,0.0,2.0,2.0,0.0
9341,17.0,0.0,2.0,5,1.0,967.5722412,14.0,45.0,0.0,0.0,0.0,0.0,0.0
9342,19.0,0.0,3.0,0,0.0,891.4866567,15.0,46.0,0.0,0.0,0.0,2.0,1.0
9343,18.0,0.0,3.0,0,0.0,902.8002635,20.0,41.0,0.0,0.0,0.0,2.0,2.0
9344,14.0,0.0,2.0,3,1.0,839.0565611,14.0,56.0,0.0,0.0,2.0,2.0,1.0
9345,18.0,0.0,4.0,0,0.0,921.9202363,11.0,50.0,1.0,1.0,1.0,1.0,0.0
9346,4.0,1.0,1.0,0,1.0,841.4929132999999,14.0,35.0,1.0,0.0,0.0,3.0,1.0
9347,1.0,0.0,5.0,0,1.0,927.2362715,15.0,20.0,0.0,2.0,0.0,1.0,0.0
9348,15.0,0.0,2.0,0,0.0,806.7913892000001,15.0,48.0,0.0,0.0,0.0,3.0,0.0
9349,16.0,0.0,1.0,5,1.0,905.8276804,18.0,55.0,1.0,0.0,2.0,2.0,0.0
9350,16.0,0.0,1.0,6,1.0,876.8067612,24.0,42.0,0.0,1.0,0.0,2.0,2.0
9351,5.0,0.0,2.0,1,1.0,878.8130287999999,13.0,23.0,0.0,1.0,2.0,2.0,0.0
9352,6.0,0.0,1.0,1,0.0,960.0973941,21.0,36.0,1.0,1.0,1.0,1.0,0.0
9353,16.0,0.0,4.0,1,1.0,815.9726379,10.0,45.0,1.0,1.0,2.0,1.0,1.0
9354,6.0,0.0,1.0,3,1.0,859.4351552,11.0,33.0,1.0,2.0,2.0,2.0,2.0
9355,2.0,0.0,3.0,0,0.0,870.8681851,16.0,29.0,0.0,1.0,0.0,2.0,1.0
9356,20.0,0.0,3.0,1,1.0,830.4687821,12.0,37.0,1.0,0.0,2.0,2.0,0.0
9357,14.0,0.0,1.0,2,1.0,868.7143526000001,13.0,40.0,0.0,0.0,1.0,0.0,1.0
9358,12.0,0.0,3.0,2,1.0,939.3967421,15.0,40.0,0.0,1.0,2.0,1.0,1.0
9359,10.0,0.0,1.0,5,1.0,768.5454801,13.0,75.0,1.0,1.0,2.0,3.0,0.0
9360,6.0,0.0,1.0,1,1.0,823.9430549,9.0,28.0,1.0,0.0,0.0,2.0,1.0
9361,14.0,1.0,4.0,0,1.0,806.9228597,11.0,40.0,0.0,0.0,0.0,1.0,0.0
9362,21.0,1.0,2.0,1,1.0,897.9031062000001,13.0,52.0,0.0,1.0,1.0,2.0,0.0
9363,4.0,0.0,2.0,2,1.0,860.3501014000001,11.0,33.0,0.0,1.0,0.0,0.0,2.0
9364,11.0,0.0,2.0,2,1.0,1018.956481,16.0,35.0,1.0,0.0,1.0,2.0,0.0
9365,17.0,0.0,3.0,1,1.0,809.3627191,21.0,52.0,1.0,1.0,2.0,0.0,2.0
9366,13.0,0.0,2.0,1,0.0,886.5321207000001,14.0,53.0,0.0,0.0,0.0,2.0,2.0
9367,5.0,0.0,1.0,0,0.0,949.0888419,22.0,35.0,1.0,0.0,0.0,0.0,0.0
9368,21.0,0.0,1.0,0,0.0,939.4659478,17.0,45.0,1.0,0.0,1.0,0.0,0.0
9369,17.0,1.0,2.0,4,1.0,967.3404191,16.0,45.0,0.0,1.0,2.0,2.0,0.0
9370,12.0,0.0,1.0,0,0.0,869.5258508,17.0,42.0,1.0,0.0,0.0,1.0,0.0
9371,15.0,1.0,3.0,0,1.0,892.7028402999999,11.0,56.0,1.0,1.0,1.0,2.0,1.0
9372,13.0,0.0,4.0,9,1.0,892.861819,15.0,63.0,1.0,1.0,2.0,2.0,0.0
9373,5.0,0.0,1.0,0,1.0,889.8762406,17.0,36.0,0.0,1.0,2.0,1.0,1.0
9374,14.0,0.0,1.0,3,1.0,947.1491764,14.0,59.0,0.0,0.0,2.0,2.0,0.0
9375,6.0,1.0,1.0,1,0.0,865.4205961000001,16.0,34.0,0.0,1.0,0.0,3.0,2.0
9376,20.0,0.0,3.0,1,1.0,891.434842,16.0,39.0,1.0,0.0,2.0,1.0,0.0
9377,7.0,0.0,4.0,1,1.0,787.0365406000001,13.0,62.0,1.0,0.0,1.0,2.0,2.0
9378,19.0,0.0,2.0,0,1.0,928.8242404,18.0,49.0,0.0,0.0,0.0,3.0,1.0
9379,15.0,0.0,1.0,1,1.0,814.8173742,12.0,43.0,0.0,0.0,0.0,1.0,0.0
9380,7.0,0.0,1.0,0,0.0,982.3996069,11.0,34.0,0.0,1.0,0.0,1.0,0.0
9381,16.0,0.0,1.0,0,1.0,1042.156197,9.0,53.0,1.0,0.0,2.0,2.0,0.0
9382,14.0,1.0,3.0,0,1.0,1039.651416,15.0,45.0,0.0,0.0,0.0,2.0,1.0
9383,7.0,0.0,2.0,1,1.0,949.0776147,13.0,28.0,1.0,0.0,0.0,1.0,0.0
9384,15.0,0.0,2.0,3,1.0,767.4874412,13.0,56.0,1.0,0.0,0.0,2.0,0.0
9385,13.0,1.0,1.0,2,1.0,957.729373,17.0,81.0,0.0,0.0,0.0,2.0,1.0
9386,8.0,0.0,2.0,0,1.0,925.7844424,10.0,32.0,0.0,0.0,1.0,2.0,0.0
9387,21.0,0.0,2.0,1,0.0,970.5217412,12.0,62.0,0.0,1.0,2.0,2.0,0.0
9388,19.0,0.0,1.0,0,1.0,1016.485143,17.0,54.0,1.0,0.0,0.0,2.0,2.0
9389,9.0,0.0,1.0,0,1.0,902.6748251,16.0,47.0,1.0,1.0,2.0,2.0,0.0
9390,10.0,1.0,1.0,0,0.0,927.1315723,22.0,46.0,1.0,0.0,2.0,1.0,0.0
9391,14.0,0.0,1.0,7,1.0,918.8733124,10.0,58.0,0.0,0.0,0.0,2.0,1.0
9392,11.0,0.0,1.0,1,1.0,855.2901893,22.0,37.0,0.0,0.0,2.0,2.0,2.0
9393,3.0,0.0,1.0,3,1.0,981.3069846,11.0,27.0,1.0,0.0,2.0,1.0,0.0
9394,13.0,1.0,3.0,0,1.0,996.055903,11.0,43.0,1.0,1.0,2.0,1.0,0.0
9395,18.0,0.0,1.0,0,1.0,841.523243,18.03742515,45.0,1.0,0.0,2.0,0.0,1.0
9396,12.0,0.0,1.0,1,1.0,1032.685535,12.0,58.0,1.0,0.0,2.0,2.0,2.0
9397,13.0,0.0,1.0,0,0.0,878.9744479,11.0,58.0,0.0,0.0,1.0,2.0,0.0
9398,6.0,0.0,3.0,0,0.0,872.4536692,15.0,31.0,0.0,0.0,1.0,1.0,0.0
9399,21.0,1.0,4.0,0,0.0,803.9545355,11.0,45.0,0.0,0.0,1.0,0.0,0.0
9400,10.0,1.0,3.0,2,1.0,904.3438913999998,21.0,49.0,1.0,0.0,2.0,0.0,0.0
9401,23.0,0.0,2.0,0,0.0,882.9441864,20.0,52.0,1.0,0.0,1.0,2.0,0.0
9402,14.0,0.0,1.0,11,1.0,840.3895957999998,14.0,40.0,0.0,2.0,0.0,0.0,0.0
9403,3.0,0.0,3.0,1,0.0,951.9702208,21.0,36.0,0.0,2.0,1.0,2.0,0.0
9404,6.0,0.0,1.0,3,1.0,905.9837442,14.0,32.0,0.0,0.0,2.0,2.0,0.0
9405,21.0,1.0,1.0,0,0.0,927.0673159,14.0,42.0,1.0,1.0,2.0,0.0,0.0
9406,8.0,0.0,2.0,0,1.0,924.5429597,18.0,36.0,0.0,0.0,1.0,2.0,0.0
9407,17.0,0.0,1.0,0,1.0,920.829045,20.0,55.0,0.0,1.0,0.0,2.0,1.0
9408,23.0,0.0,3.0,2,1.0,1084.259526,23.0,55.0,0.0,1.0,2.0,2.0,0.0
9409,16.0,0.0,1.0,3,1.0,885.7097296000001,17.0,51.0,0.0,0.0,2.0,2.0,0.0
9410,14.0,0.0,5.0,0,1.0,885.366925,13.0,45.0,0.0,0.0,0.0,0.0,2.0
9411,16.0,0.0,1.0,1,1.0,1039.4330699999998,11.0,41.0,0.0,1.0,2.0,2.0,0.0
9412,3.0,0.0,1.0,0,0.0,813.8920431,15.0,27.0,1.0,0.0,2.0,2.0,2.0
9413,3.0,0.0,3.0,0,0.0,738.0759373999999,14.0,22.0,1.0,2.0,0.0,2.0,0.0
9414,14.0,0.0,3.0,0,1.0,952.8221437,17.0,53.0,1.0,1.0,0.0,2.0,2.0
9415,16.0,0.0,1.0,7,1.0,852.4421963,16.0,46.0,1.0,0.0,1.0,2.0,0.0
9416,20.0,0.0,2.0,1,1.0,720.0944614,14.0,43.0,0.0,0.0,1.0,1.0,0.0
9417,5.0,0.0,2.0,2,1.0,969.5450647,22.0,27.0,1.0,1.0,2.0,1.0,1.0
9418,25.0,0.0,2.0,6,1.0,1008.498397,19.0,51.0,1.0,0.0,0.0,1.0,0.0
9419,13.0,0.0,4.0,2,1.0,834.7114972,18.0,63.0,0.0,0.0,1.0,0.0,2.0
9420,23.0,1.0,2.0,0,0.0,884.6388524,15.0,51.0,0.0,0.0,2.0,3.0,1.0
9421,16.0,0.0,4.0,4,1.0,940.5346018,23.0,45.0,1.0,1.0,1.0,1.0,2.0
9422,6.0,0.0,1.0,1,1.0,902.6884836000002,11.0,34.0,0.0,0.0,2.0,2.0,2.0
9423,16.0,0.0,2.0,9,1.0,921.4482734,9.0,52.0,1.0,0.0,2.0,2.0,2.0
9424,14.0,0.0,1.0,0,0.0,893.7212317999999,15.0,50.0,0.0,1.0,0.0,0.0,0.0
9425,19.0,0.0,2.0,0,1.0,917.7319117,16.0,73.0,0.0,1.0,0.0,2.0,0.0
9426,17.0,0.0,2.0,0,1.0,972.4421967,16.0,45.0,1.0,0.0,0.0,2.0,2.0
9427,4.0,0.0,4.0,1,1.0,830.0494970999999,16.0,31.0,1.0,1.0,2.0,2.0,0.0
9428,14.0,0.0,1.0,1,1.0,800.9540227000001,20.0,37.0,0.0,0.0,1.0,2.0,0.0
9429,4.0,0.0,4.0,0,0.0,888.8098610999999,13.0,28.0,0.0,0.0,2.0,1.0,0.0
9430,1.0,1.0,2.0,0,0.0,964.578471,18.0,24.0,1.0,2.0,2.0,0.0,1.0
9431,6.0,1.0,1.0,4,1.0,873.4096886,19.0,25.0,0.0,0.0,0.0,2.0,0.0
9432,17.0,0.0,4.0,4,1.0,890.1942816,9.0,37.0,1.0,1.0,2.0,1.0,2.0
9433,11.0,0.0,4.0,11,1.0,1008.43647,12.0,48.0,1.0,0.0,2.0,2.0,2.0
9434,13.0,0.0,1.0,2,1.0,989.0644178,45.54054828,41.0,1.0,1.0,2.0,1.0,0.0
9435,6.0,1.0,1.0,1,1.0,730.1780140999999,16.0,35.0,0.0,0.0,1.0,2.0,1.0
9436,15.0,0.0,6.0,3,1.0,955.034273,7.0,74.0,0.0,1.0,0.0,2.0,0.0
9437,19.0,0.0,3.0,3,1.0,946.4753588,14.0,38.0,0.0,1.0,2.0,1.0,0.0
9438,5.0,0.0,2.0,0,0.0,935.8982754,12.0,33.0,1.0,0.0,2.0,1.0,1.0
9439,16.0,0.0,2.0,0,1.0,793.1807856,12.0,58.0,1.0,1.0,0.0,2.0,1.0
9440,16.0,0.0,4.0,1,1.0,916.1435354,16.0,47.0,1.0,1.0,2.0,1.0,0.0
9441,6.0,0.0,3.0,1,1.0,934.7013566,12.0,24.0,0.0,2.0,1.0,2.0,0.0
9442,23.0,0.0,2.0,1,1.0,779.9722637,21.0,40.0,0.0,0.0,1.0,2.0,1.0
9443,18.0,1.0,2.0,0,0.0,981.6294614,10.0,47.0,1.0,2.0,1.0,0.0,0.0
9444,20.0,0.0,2.0,9,1.0,779.9711516,12.0,48.0,0.0,1.0,2.0,3.0,0.0
9445,1.0,0.0,2.0,4,1.0,885.2784355,19.0,37.0,1.0,0.0,0.0,0.0,1.0
9446,22.0,0.0,4.0,1,1.0,920.8017485,6.0,52.0,0.0,0.0,0.0,1.0,0.0
9447,6.0,0.0,1.0,1,1.0,965.3865371,20.0,31.0,1.0,0.0,2.0,0.0,0.0
9448,12.0,0.0,3.0,0,1.0,985.9508653,12.0,46.0,0.0,0.0,1.0,1.0,0.0
9449,27.0,0.0,3.0,0,0.0,927.120907,15.0,45.0,1.0,1.0,0.0,3.0,0.0
9450,15.0,0.0,1.0,0,1.0,809.7767465,18.0,61.0,1.0,0.0,0.0,2.0,1.0
9451,5.0,1.0,2.0,1,1.0,984.5065406,23.0,28.0,1.0,0.0,2.0,2.0,1.0
9452,18.0,0.0,4.0,0,1.0,838.1121807,10.0,54.0,1.0,0.0,2.0,2.0,1.0
9453,2.0,0.0,4.0,2,1.0,939.2750391,15.0,30.0,0.0,2.0,2.0,1.0,2.0
9454,16.0,0.0,5.0,5,1.0,837.2107264,11.0,44.0,0.0,0.0,0.0,2.0,0.0
9455,15.0,0.0,3.0,1,1.0,799.8337257000001,21.0,56.0,1.0,0.0,2.0,1.0,0.0
9456,13.0,0.0,2.0,0,1.0,752.5773102999999,8.573294707,57.0,1.0,0.0,0.0,2.0,1.0
9457,5.0,0.0,3.0,1,1.0,909.5417358,13.0,24.0,1.0,2.0,1.0,2.0,2.0
9458,8.0,0.0,5.0,2,1.0,911.4791067,11.0,30.0,0.0,0.0,2.0,2.0,0.0
9459,11.0,1.0,4.0,0,0.0,931.4679016,14.0,34.0,1.0,1.0,2.0,3.0,1.0
9460,6.0,0.0,1.0,1,0.0,950.3617347,18.0,33.0,1.0,1.0,2.0,1.0,1.0
9461,8.0,1.0,1.0,0,1.0,974.8793445,11.0,35.0,1.0,1.0,0.0,2.0,0.0
9462,5.0,0.0,7.0,0,1.0,868.8859368999999,12.0,24.0,0.0,2.0,2.0,1.0,1.0
9463,7.0,0.0,4.0,1,1.0,956.4673965,13.0,29.0,0.0,0.0,1.0,2.0,0.0
9464,17.0,0.0,1.0,0,1.0,752.8836199,16.0,51.0,1.0,0.0,1.0,2.0,1.0
9465,1.0,1.0,1.0,1,0.0,822.0701069,13.0,24.0,0.0,2.0,0.0,2.0,1.0
9466,17.0,1.0,1.0,0,1.0,732.0822462,12.0,39.0,1.0,1.0,2.0,1.0,2.0
9467,4.0,0.0,5.0,0,1.0,1030.344824,18.0,31.0,0.0,0.0,0.0,2.0,0.0
9469,5.0,0.0,1.0,0,1.0,1003.114276,12.0,33.0,1.0,0.0,0.0,2.0,0.0
9470,12.0,0.0,2.0,1,1.0,1002.718556,11.0,66.0,1.0,1.0,2.0,2.0,0.0
9471,13.0,0.0,3.0,1,1.0,953.0847266,7.0,55.0,0.0,0.0,0.0,0.0,0.0
9472,15.0,1.0,2.0,1,1.0,825.29381,11.0,63.0,0.0,1.0,1.0,2.0,1.0
9473,11.0,0.0,3.0,5,1.0,956.4339214,9.0,44.0,0.0,0.0,0.0,2.0,2.0
9474,18.0,0.0,5.0,2,1.0,991.0296477,18.0,46.0,1.0,0.0,0.0,0.0,0.0
9475,7.0,0.0,1.0,0,1.0,996.3100915,24.0,34.0,0.0,1.0,1.0,2.0,1.0
9476,16.0,0.0,3.0,2,0.0,725.7677289,21.0,44.0,0.0,2.0,0.0,0.0,0.0
9477,9.0,0.0,2.0,1,1.0,919.6293857,14.0,44.0,0.0,0.0,2.0,2.0,0.0
9478,22.0,1.0,1.0,0,1.0,913.886296,12.0,47.0,1.0,1.0,0.0,1.0,0.0
9479,17.0,0.0,4.0,2,1.0,857.3463123,21.0,39.0,1.0,1.0,2.0,0.0,0.0
9480,17.0,0.0,2.0,3,1.0,859.4353989,24.0,42.0,0.0,0.0,1.0,0.0,0.0
9481,5.0,0.0,2.0,2,1.0,844.4490336000001,11.0,35.0,1.0,0.0,0.0,1.0,1.0
9482,13.0,0.0,1.0,12,1.0,872.4097,15.0,62.0,0.0,2.0,2.0,2.0,0.0
9483,13.0,0.0,1.0,2,1.0,996.0046926,19.0,39.0,0.0,0.0,0.0,1.0,1.0
9484,19.0,0.0,1.0,1,1.0,937.9180185,22.0,54.0,1.0,0.0,2.0,2.0,2.0
9485,20.0,0.0,3.0,2,1.0,765.7988475999999,17.0,58.0,0.0,1.0,2.0,2.0,0.0
9486,13.0,1.0,2.0,2,1.0,943.7500116,16.0,41.0,1.0,1.0,2.0,3.0,0.0
9487,17.0,1.0,1.0,5,1.0,837.0213835,18.0,53.0,1.0,2.0,0.0,1.0,1.0
9488,14.0,1.0,2.0,1,1.0,863.1973899000001,11.0,42.0,1.0,0.0,1.0,0.0,2.0
9489,15.0,0.0,1.0,2,1.0,858.9109752,11.0,46.0,1.0,0.0,0.0,0.0,0.0
9490,23.0,0.0,3.0,0,0.0,932.0627542,10.0,67.0,0.0,0.0,0.0,2.0,0.0
9491,1.0,0.0,3.0,0,1.0,901.7266116,15.0,44.0,1.0,0.0,2.0,1.0,2.0
9492,19.0,0.0,1.0,2,1.0,850.6265936000001,18.0,38.0,1.0,1.0,2.0,1.0,2.0
9493,22.0,0.0,2.0,0,0.0,922.5997048,12.0,51.0,1.0,1.0,1.0,2.0,1.0
9494,12.0,0.0,1.0,0,1.0,958.2797229,21.0,54.0,1.0,0.0,0.0,2.0,0.0
9495,23.0,0.0,4.0,0,0.0,888.343619,13.0,44.0,1.0,1.0,0.0,2.0,0.0
9496,4.0,0.0,2.0,0,0.0,906.5180268,18.0,35.0,0.0,0.0,1.0,2.0,0.0
9497,5.0,0.0,1.0,0,0.0,965.83705,11.0,31.0,0.0,1.0,0.0,2.0,0.0
9498,18.0,0.0,2.0,0,1.0,850.3093577,16.0,37.0,1.0,0.0,0.0,2.0,2.0
9499,13.0,0.0,1.0,3,1.0,884.9400388,12.0,44.0,1.0,0.0,1.0,0.0,0.0
9500,11.0,0.0,1.0,0,0.0,1047.967574,12.0,41.0,1.0,0.0,1.0,2.0,0.0
9501,17.0,0.0,2.0,0,0.0,862.8658471000001,9.0,45.0,1.0,0.0,0.0,2.0,0.0
9502,15.0,1.0,1.0,1,1.0,890.0777836000001,11.0,66.0,0.0,0.0,1.0,1.0,1.0
9503,1.0,0.0,3.0,1,0.0,1040.657367,17.0,37.0,0.0,1.0,2.0,2.0,0.0
9504,23.0,0.0,2.0,0,1.0,855.3182476,11.0,41.0,0.0,0.0,1.0,2.0,0.0
9505,10.0,0.0,4.0,2,0.0,934.0811906,14.0,27.0,1.0,0.0,2.0,2.0,1.0
9506,7.0,0.0,3.0,0,0.0,738.3881751,21.0,28.0,0.0,1.0,2.0,0.0,2.0
9507,23.0,0.0,1.0,2,1.0,768.1235376,14.0,46.0,1.0,0.0,0.0,0.0,1.0
9508,15.0,0.0,7.0,4,1.0,850.8807868999999,21.0,57.0,0.0,0.0,1.0,2.0,0.0
9509,17.0,0.0,1.0,0,1.0,806.4962041,17.0,41.0,1.0,0.0,1.0,2.0,1.0
9510,11.0,1.0,1.0,2,0.0,960.0791613,14.0,42.0,0.0,1.0,2.0,1.0,0.0
9511,14.0,1.0,2.0,0,0.0,873.7123649,13.0,56.0,0.0,0.0,0.0,2.0,0.0
9512,10.0,0.0,2.0,0,0.0,874.6137537999999,18.0,45.0,1.0,1.0,2.0,1.0,2.0
9513,17.0,1.0,1.0,1,1.0,861.1896220000001,14.0,53.0,1.0,1.0,2.0,2.0,0.0
9514,15.0,0.0,1.0,2,1.0,885.9252285,23.0,42.0,0.0,0.0,2.0,2.0,2.0
9515,10.0,0.0,2.0,0,0.0,917.3037153,17.0,39.0,0.0,0.0,1.0,1.0,0.0
9516,15.0,0.0,1.0,1,1.0,979.0999998,18.0,47.0,0.0,0.0,2.0,0.0,0.0
9517,16.0,0.0,5.0,6,1.0,897.9109375,14.0,38.0,0.0,0.0,0.0,1.0,1.0
9518,3.0,0.0,1.0,0,1.0,992.8116418,16.0,30.0,0.0,0.0,2.0,0.0,2.0
9519,14.0,0.0,5.0,2,1.0,908.5388271,19.0,62.0,1.0,0.0,1.0,2.0,1.0
9520,17.0,0.0,3.0,2,1.0,922.8285319,15.0,45.0,0.0,1.0,2.0,2.0,1.0
9521,4.0,0.0,1.0,0,0.0,801.2028607000001,10.0,21.0,1.0,2.0,0.0,0.0,1.0
9522,5.0,0.0,3.0,0,0.0,754.5179764999999,20.0,46.0,0.0,1.0,2.0,1.0,1.0
9523,19.0,0.0,3.0,0,1.0,888.6213381000001,10.0,39.0,0.0,1.0,0.0,2.0,2.0
9524,15.0,0.0,1.0,2,1.0,859.5481468,11.0,37.0,0.0,0.0,2.0,2.0,0.0
9525,1.0,1.0,5.0,1,1.0,859.0090299000001,15.0,39.0,1.0,2.0,1.0,2.0,1.0
9526,25.0,0.0,4.0,0,0.0,772.0677168,23.0,52.0,0.0,0.0,0.0,2.0,2.0
9527,16.0,0.0,2.0,1,1.0,899.9570668,16.0,43.0,0.0,2.0,2.0,2.0,0.0
9528,6.0,0.0,2.0,0,0.0,809.9648882,10.0,33.0,0.0,0.0,2.0,2.0,0.0
9529,4.0,0.0,1.0,1,1.0,1012.145838,10.0,24.0,0.0,2.0,0.0,2.0,0.0
9530,22.0,0.0,3.0,4,1.0,902.4670091,22.0,68.0,0.0,0.0,2.0,2.0,0.0
9531,10.0,1.0,1.0,1,0.0,847.6975076,13.0,49.0,1.0,1.0,2.0,2.0,2.0
9532,20.0,0.0,2.0,0,1.0,808.7873784,14.0,47.0,0.0,2.0,0.0,2.0,0.0
9533,11.0,0.0,1.0,1,0.0,782.3082142000001,10.0,30.0,0.0,0.0,1.0,1.0,0.0
9534,6.0,0.0,1.0,3,1.0,862.2054327999999,9.0,26.0,1.0,0.0,0.0,2.0,1.0
9535,12.0,0.0,2.0,1,1.0,1008.120977,11.0,58.0,1.0,0.0,1.0,2.0,0.0
9536,15.0,0.0,1.0,0,1.0,988.2143913999998,21.0690288,45.0,1.0,0.0,2.0,1.0,1.0
9537,14.0,0.0,4.0,1,1.0,1046.802807,10.0,57.0,0.0,0.0,0.0,2.0,1.0
9538,11.0,1.0,3.0,0,0.0,881.4386625,14.0,28.0,1.0,2.0,0.0,1.0,2.0
9539,19.0,1.0,2.0,1,1.0,879.2361589999999,12.0,68.0,1.0,0.0,0.0,2.0,2.0
9540,19.0,0.0,2.0,0,0.0,925.1301281,14.0,52.0,1.0,1.0,2.0,2.0,1.0
9541,17.0,0.0,1.0,4,1.0,906.3540932,17.0,49.0,1.0,2.0,2.0,0.0,1.0
9542,11.0,0.0,2.0,2,1.0,939.7803154,22.0,42.0,1.0,1.0,2.0,1.0,1.0
9543,17.0,1.0,1.0,0,0.0,965.2683149,13.0,54.0,1.0,1.0,0.0,2.0,2.0
9544,13.0,0.0,4.0,0,1.0,810.4387227000001,10.0,286.6181666,1.0,0.0,2.0,2.0,0.0
9545,21.0,1.0,5.0,1,1.0,895.9957608999999,8.0,57.0,1.0,0.0,0.0,2.0,0.0
9546,12.0,0.0,1.0,7,1.0,826.4515751,16.0,39.0,1.0,0.0,2.0,1.0,0.0
9547,14.0,0.0,3.0,0,1.0,838.9435062000001,15.0,61.0,1.0,0.0,1.0,0.0,0.0
9548,15.0,0.0,1.0,0,1.0,880.7449755000001,9.0,50.0,1.0,0.0,2.0,1.0,0.0
9549,4.0,0.0,1.0,1,1.0,914.7764246,18.0,33.0,1.0,0.0,2.0,2.0,1.0
9550,15.0,0.0,1.0,0,0.0,1038.2814,16.0,43.0,1.0,0.0,2.0,2.0,0.0
9551,15.0,0.0,2.0,0,0.0,798.3427315,11.0,43.0,0.0,1.0,0.0,1.0,2.0
9552,17.0,0.0,3.0,0,0.0,770.7529599,19.0,40.0,1.0,2.0,0.0,2.0,0.0
9553,26.0,0.0,3.0,8,1.0,897.8287049,14.0,58.0,0.0,0.0,0.0,2.0,0.0
9554,5.0,1.0,1.0,1,1.0,1032.613819,15.0,26.0,0.0,1.0,2.0,2.0,0.0
9555,13.0,0.0,4.0,0,0.0,978.4989348,9.0,41.0,1.0,1.0,1.0,2.0,1.0
9556,15.0,0.0,3.0,1,0.0,873.2395011,12.0,44.0,0.0,1.0,0.0,0.0,1.0
9557,17.0,1.0,2.0,3,1.0,1009.408687,33.0,44.0,0.0,0.0,2.0,2.0,0.0
9558,3.0,0.0,1.0,1,1.0,858.933576,15.0,35.0,1.0,0.0,2.0,1.0,0.0
9559,3.0,0.0,1.0,1,0.0,1063.719301,12.0,27.0,0.0,0.0,2.0,2.0,2.0
9560,18.0,0.0,2.0,3,1.0,957.3897702,12.0,44.0,1.0,0.0,1.0,1.0,0.0
9561,10.0,0.0,1.0,0,0.0,884.4780412999999,11.0,50.0,1.0,0.0,2.0,0.0,0.0
9562,6.0,0.0,2.0,2,1.0,837.8709,23.0,32.0,0.0,1.0,2.0,0.0,0.0
9563,4.0,1.0,1.0,0,0.0,892.931469,13.0,21.0,0.0,2.0,1.0,3.0,2.0
9564,5.0,0.0,2.0,0,1.0,894.1496281999999,19.0,31.0,0.0,1.0,1.0,3.0,1.0
9565,13.0,0.0,5.0,6,1.0,975.8841201,15.0,46.0,1.0,0.0,2.0,2.0,0.0
9566,10.0,1.0,2.0,0,1.0,804.2824049999999,24.0,49.0,1.0,0.0,2.0,2.0,0.0
9567,18.0,0.0,3.0,1,1.0,846.2771226,15.0,50.0,1.0,1.0,0.0,2.0,1.0
9568,1.0,1.0,2.0,2,1.0,912.6443277,18.0,22.0,1.0,2.0,2.0,0.0,2.0
9569,5.0,0.0,3.0,4,1.0,861.4237392000001,28.0,34.0,1.0,2.0,1.0,3.0,2.0
9570,11.0,0.0,1.0,1,1.0,698.5724731,16.0,38.0,0.0,0.0,0.0,0.0,0.0
9571,18.0,1.0,4.0,0,0.0,895.6429732,16.0,42.0,0.0,0.0,2.0,2.0,0.0
9572,18.0,1.0,3.0,1,1.0,926.8370962,12.0,43.0,0.0,0.0,1.0,0.0,0.0
9574,11.0,0.0,3.0,2,1.0,846.9964421,10.0,42.0,1.0,1.0,1.0,1.0,0.0
9575,16.0,0.0,4.0,0,1.0,910.2192109,22.0,37.0,1.0,1.0,2.0,2.0,0.0
9576,13.0,0.0,1.0,7,1.0,840.9704125,19.0,59.0,0.0,0.0,2.0,1.0,0.0
9577,1.0,0.0,3.0,5,1.0,803.0881444,15.0,37.0,1.0,0.0,0.0,0.0,0.0
9578,18.0,0.0,1.0,0,1.0,843.3034048000001,7.0,41.0,0.0,1.0,0.0,1.0,0.0
9579,6.0,0.0,1.0,0,0.0,980.7239747,10.0,36.0,0.0,0.0,0.0,1.0,0.0
9580,15.0,0.0,1.0,0,0.0,940.7024909,11.0,67.0,0.0,0.0,0.0,2.0,1.0
9581,5.0,1.0,1.0,0,0.0,918.6620948,12.0,26.0,1.0,1.0,2.0,3.0,0.0
9582,9.0,0.0,2.0,1,1.0,943.5889399,24.0,34.0,0.0,1.0,2.0,2.0,1.0
9583,11.0,0.0,1.0,7,1.0,691.2935787,25.0,40.0,0.0,2.0,2.0,1.0,0.0
9584,6.0,0.0,2.0,0,0.0,786.7983194,13.0,33.0,0.0,0.0,0.0,2.0,0.0
9585,1.0,1.0,1.0,2,1.0,918.7140652,19.0,22.0,1.0,1.0,2.0,0.0,1.0
9586,14.0,0.0,3.0,0,1.0,836.4769299,15.0,53.0,1.0,0.0,2.0,2.0,0.0
9587,5.0,0.0,2.0,0,1.0,995.2919597,18.0,33.0,1.0,1.0,1.0,3.0,1.0
9588,1.0,0.0,1.0,0,1.0,820.5553661,9.0,36.0,0.0,0.0,2.0,2.0,0.0
9589,16.0,0.0,3.0,0,0.0,998.7345265,15.0,44.0,1.0,0.0,0.0,1.0,0.0
9590,16.0,0.0,1.0,1,1.0,750.4671007999999,10.0,39.0,1.0,1.0,1.0,2.0,0.0
9591,18.0,0.0,3.0,0,0.0,885.4198069,13.0,54.0,0.0,0.0,0.0,2.0,0.0
9592,12.0,0.0,1.0,1,1.0,728.0476205,12.0,45.0,1.0,0.0,2.0,2.0,0.0
